#############################################################
## Master Feed of known, active and non-sinkholed C&Cs IP 
## addresses
## 
## HIGH-CONFIDENCE FAMILIES ONLY
## 
## Feed generated at: 2017-10-30 05:15 
##
## Feed Provided By: John Bambenek of Bambenek Consulting
## jcb@bambenekconsulting.com // http://bambenekconsulting.com
## Use of this feed is governed by the license here: 
## http://osint.bambenekconsulting.com/license.txt 
##
## For more information on this feed go to: 
## http://osint.bambenekconsulting.com/manual/c2-ipmasterlist.txt
## 
## All times are in UTC
#############################################################
46.165.254.201,IP used by ramnit C&C,2017-10-30 05:03,http://osint.bambenekconsulting.com/manual/ramnit.txt
52.9.172.230,IP used by ramnit C&C,2017-10-30 05:03,http://osint.bambenekconsulting.com/manual/ramnit.txt
69.64.147.10,IP used by ramnit C&C,2017-10-30 05:03,http://osint.bambenekconsulting.com/manual/ramnit.txt
89.223.109.60,IP used by ramnit C&C,2017-10-30 05:03,http://osint.bambenekconsulting.com/manual/ramnit.txt
95.215.108.16,IP used by ramnit C&C,2017-10-30 05:03,http://osint.bambenekconsulting.com/manual/ramnit.txt
173.230.158.166,IP used by ramnit C&C,2017-10-30 05:03,http://osint.bambenekconsulting.com/manual/ramnit.txt
173.239.5.6,IP used by ramnit C&C,2017-10-30 05:03,http://osint.bambenekconsulting.com/manual/ramnit.txt
173.239.8.164,IP used by ramnit C&C,2017-10-30 05:03,http://osint.bambenekconsulting.com/manual/ramnit.txt
176.53.118.145,IP used by ramnit C&C,2017-10-30 05:03,http://osint.bambenekconsulting.com/manual/ramnit.txt
194.58.56.228,IP used by ramnit C&C,2017-10-30 05:03,http://osint.bambenekconsulting.com/manual/ramnit.txt
194.58.56.242,IP used by ramnit C&C,2017-10-30 05:03,http://osint.bambenekconsulting.com/manual/ramnit.txt
213.247.47.190,IP used by ramnit C&C,2017-10-30 05:03,http://osint.bambenekconsulting.com/manual/ramnit.txt
52.4.209.250,IP used by tinba C&C,2017-10-30 05:01,http://osint.bambenekconsulting.com/manual/tinba.txt
69.64.147.10,IP used by tinba C&C,2017-10-30 05:01,http://osint.bambenekconsulting.com/manual/tinba.txt
195.54.162.187,IP used by tinba C&C,2017-10-30 05:01,http://osint.bambenekconsulting.com/manual/tinba.txt
45.33.9.234,IP used by vawtrak C&C,2017-10-30 05:14,http://osint.bambenekconsulting.com/manual/vawtrak.txt
46.16.61.114,IP used by vawtrak C&C,2017-10-30 05:14,http://osint.bambenekconsulting.com/manual/vawtrak.txt
52.55.128.40,IP used by vawtrak C&C,2017-10-30 05:14,http://osint.bambenekconsulting.com/manual/vawtrak.txt
52.71.185.125,IP used by vawtrak C&C,2017-10-30 05:14,http://osint.bambenekconsulting.com/manual/vawtrak.txt
52.73.71.92,IP used by vawtrak C&C,2017-10-30 05:14,http://osint.bambenekconsulting.com/manual/vawtrak.txt
69.64.147.10,IP used by vawtrak C&C,2017-10-30 05:14,http://osint.bambenekconsulting.com/manual/vawtrak.txt
89.31.143.1,IP used by vawtrak C&C,2017-10-30 05:14,http://osint.bambenekconsulting.com/manual/vawtrak.txt
91.217.90.128,IP used by vawtrak C&C,2017-10-30 05:14,http://osint.bambenekconsulting.com/manual/vawtrak.txt
91.221.37.6,IP used by vawtrak C&C,2017-10-30 05:14,http://osint.bambenekconsulting.com/manual/vawtrak.txt
93.89.232.78,IP used by vawtrak C&C,2017-10-30 05:14,http://osint.bambenekconsulting.com/manual/vawtrak.txt
150.129.40.215,IP used by vawtrak C&C,2017-10-30 05:14,http://osint.bambenekconsulting.com/manual/vawtrak.txt
173.239.23.228,IP used by vawtrak C&C,2017-10-30 05:14,http://osint.bambenekconsulting.com/manual/vawtrak.txt
178.32.13.222,IP used by vawtrak C&C,2017-10-30 05:14,http://osint.bambenekconsulting.com/manual/vawtrak.txt
209.99.40.222,IP used by vawtrak C&C,2017-10-30 05:14,http://osint.bambenekconsulting.com/manual/vawtrak.txt
209.99.40.223,IP used by vawtrak C&C,2017-10-30 05:14,http://osint.bambenekconsulting.com/manual/vawtrak.txt
217.12.199.54,IP used by vawtrak C&C,2017-10-30 05:14,http://osint.bambenekconsulting.com/manual/vawtrak.txt
